BEGIN_DATA,
# MATRIX S                  S    SYMMETRY=1
 -0.114993152988E-06, -0.119448517882E-02, -0.110311784903E-01, -0.249356136094E-04, -0.365366308558E-05,
 -0.554253954075E-05, -0.321219486651E-07, -0.470663284702E-08, -0.911064067250E-08, -0.245898488283E-02,
 -0.360300028511E-03, -0.369352921898E-03, -0.334743507323E-01, -0.490479205766E-02,  0.555214854265E-02,
  0.962573695735E-05, -0.522514523098E-05, -0.862768295923E-05, -0.174475483458E-04, -0.126416166195E-05,
  0.484763384504E-02, -0.224714749821E-02, -0.203407352015E-02, -0.750356456749E-02, -0.298040363086E-03,
 -0.189349823648E-10, -0.337067702166E-09, -0.186090430149E-06, -0.893165777772E-03, -0.111780759374E-01,
  0.273085120246E-09, -0.423595273256E-10, -0.845273239703E-10,  0.654911663830E-06, -0.101586452220E-06,
 -0.182087473772E-06,  0.633361306704E-03, -0.982436741852E-04, -0.133439448528E-03,  0.272863381460E-01,
 -0.423251323716E-02,  0.855315542135E-03,  0.185055357144E-07,  0.115775223621E-07,  0.222907490839E-07,
 -0.364212983796E-07, -0.345762374045E-08,  0.641811011338E-05,  0.383221212088E-05,  0.671107612623E-05,
 -0.120556140375E-04, -0.104098682600E-05,  0.299778491398E-02,  0.153582634660E-02,  0.171929795484E-02,
 -0.483149916529E-02, -0.266688454623E-03,
  0.329301791305E-09,  0.445482259390E-03,  0.238427851550E-01, -0.298259486621E-03,  0.503338703002E-06,
  0.120075858404E-07, -0.586306930090E-01,  0.989443699164E-04,  0.236040465020E-05, -0.552816798306E-04,
 -0.323174197204E-06, -0.770960367478E-08,  0.957501331204E-04,  0.130106235959E-10,  0.293551454290E-04,
  0.138790061290E-01, -0.228191443382E-05,  0.896303003060E-06,  0.124758433086E-06,  0.295415641316E-04,
  0.139092424555E-01, -0.230416164488E-05, -0.555380348254E-06,  0.717158888437E-06,  0.294814396771E-04,
  0.138995043137E-01, -0.229745827028E-05, -0.336632521030E-06, -0.840247707484E-06,  0.100000000000E+01,
  0.918785442399E+00,  0.661518606409E+00,  0.390380737822E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.268727100342E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.238315715378E-05,
  0.339824074353E-08, -0.400253980704E-10,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.242567151674E-03,  0.189319829327E-01, -0.131091194599E-03,  0.221227739013E-06,
  0.527758157802E-08, -0.470455069479E-01,  0.793933655473E-04,  0.189399830826E-05, -0.149630815474E-04,
 -0.874734972164E-07, -0.208675692992E-08,  0.259166699428E-04,  0.000000000000E+00,  0.122619111748E-04,
  0.109189340226E-01, -0.311930624337E-06,  0.122521840081E-06,  0.170540907875E-07,  0.123471999956E-04,
  0.109432715180E-01, -0.315513314944E-06, -0.760493063154E-07,  0.982019550297E-07,  0.123196869505E-04,
  0.109354330659E-01, -0.314421530703E-06, -0.460702655261E-07, -0.114993152988E-06,  0.918785442399E+00,
  0.100000000000E+01,  0.584820483762E+00,  0.331141667024E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.169155583266E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.136611072499E-05,
  0.194799286252E-08, -0.229439865051E-10,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,
  0.362892937028E-03,  0.166378947312E-01,  0.100330616133E+00, -0.187849176919E-01,  0.317011747529E-04,
  0.756259303756E-06, -0.207007755241E+00,  0.349343506940E-03,  0.833389549094E-05, -0.761390427297E-02,
 -0.445105396317E-04, -0.106183792790E-05,  0.131875939721E-01,  0.179194342310E-08,  0.397138465349E-02,
  0.648404406725E-01, -0.325474594320E-02,  0.127841715704E-02,  0.177945762535E-03,  0.398503123576E-02,
  0.649489149717E-01, -0.327040056158E-02, -0.788276381065E-03,  0.101789596086E-02,  0.398063422996E-02,
  0.649139848895E-01, -0.326603670364E-02, -0.478552400079E-03, -0.119448517882E-02,  0.661518606409E+00,
  0.584820483762E+00,  0.100000000000E+01,  0.852657195712E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.117981186205E-06,  0.101897642415E-03,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.143333775192E-10,  0.000000000000E+00,
  0.000000000000E+00, -0.304121558967E-07,  0.433659304014E-10,  0.000000000000E+00, -0.164342691290E-03,
  0.234342929738E-06, -0.276015437270E-08,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00, -0.136616764972E-09,  0.000000000000E+00,  0.000000000000E+00,
  0.236626215961E-09,  0.000000000000E+00, -0.433820949994E-06, -0.214289909613E-08,  0.252396448105E-10,
  0.751396871555E-06,  0.000000000000E+00,
  0.943854255497E-02,  0.887346870101E-01,  0.228896855021E+00, -0.691602974685E-01,  0.116713988954E-03,
  0.278431448403E-05, -0.332595067816E+00,  0.561282968585E-03,  0.133898970729E-04, -0.165281453019E-01,
 -0.966227890608E-04, -0.230502130447E-05,  0.286274244512E-01,  0.388992298930E-08,  0.412284845253E-01,
  0.168820704393E+00, -0.301027970269E-01,  0.118239435168E-01,  0.164580132056E-02,  0.413016828732E-01,
  0.169013565015E+00, -0.301810464003E-01, -0.727464589895E-02,  0.939370106102E-02,  0.412781112397E-01,
  0.168951472633E+00, -0.301621438864E-01, -0.441947462877E-02, -0.110311784903E-01,  0.390380737822E+00,
  0.331141667024E+00,  0.852657195712E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.107095958448E-06,  0.794759682482E-06,  0.543353202038E-05,  0.145741488287E-03,  0.221092382816E-02,
 -0.238958394610E-06,  0.340740496817E-09,  0.000000000000E+00, -0.591670451037E-05,  0.843686968049E-08,
 -0.993717317033E-10, -0.141266020763E-03,  0.201436966367E-06, -0.237257904117E-08, -0.427721508813E-02,
  0.609905501123E-05, -0.718363185840E-07, -0.696791467217E-06, -0.344186652422E-08,  0.405392343081E-10,
  0.120687331628E-05,  0.000000000000E+00, -0.103572496543E-04, -0.511606019094E-07,  0.602583398731E-09,
  0.179392096860E-04,  0.000000000000E+00, -0.254150049657E-03, -0.125539790482E-05,  0.147864158750E-07,
  0.440199008877E-03, -0.210845519766E-10,
  0.624535503808E-06,  0.204780543536E-02,  0.296005156175E-01, -0.192816050051E-02,  0.347728064052E-05,
  0.829535768522E-07, -0.694114219881E-01,  0.138663208098E-03,  0.330793234100E-05, -0.629094953289E-03,
 -0.390414450934E-05, -0.931367885074E-07,  0.108961745505E-02,  0.166294427711E-09,  0.211526443175E-03,
  0.169937605572E-01, -0.642020577752E-04,  0.266159661274E-04,  0.370473625301E-05,  0.212835952107E-03,
  0.170413201949E-01, -0.647525835725E-04, -0.164717246105E-04,  0.212698266142E-04,  0.212458015665E-03,
  0.170295580338E-01, -0.646033833318E-04, -0.999007601925E-05, -0.249356136094E-04,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,
  0.000000000000E+00,  0.645766738880E+00,  0.000000000000E+00,  0.000000000000E+00,  0.626706028215E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.238151917848E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.107736502493E-09,  0.924767219166E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.106231466900E-04,
  0.157394532928E-07, -0.185383535482E-09,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00, -0.375409913000E-09,  0.000000000000E+00,  0.000000000000E+00,
  0.650226287289E-09,  0.000000000000E+00,
 -0.105395772663E-08, -0.345584894386E-05, -0.499534325225E-04,  0.347728064052E-05,  0.132338679850E-03,
 -0.139991341953E-09,  0.138663208098E-03,  0.127549189458E-01, -0.558242218211E-08,  0.106165219233E-05,
 -0.134199587901E-03,  0.166294427711E-09, -0.229179415118E-05,  0.540272193758E-08, -0.830845291282E-04,
 -0.667490349110E-02,  0.266159661274E-04, -0.689434286946E-05, -0.145516684583E-05,  0.513006131599E-04,
  0.410753054829E-02, -0.164717246105E-04, -0.384941590566E-06,  0.512674262177E-05,  0.311301747464E-04,
  0.249523707444E-02, -0.999007601925E-05,  0.211335911994E-05, -0.365366308558E-05,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,
  0.000000000000E+00,  0.000000000000E+00,  0.645766738880E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.626706028215E+00,  0.000000000000E+00,  0.000000000000E+00,  0.238151917848E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.131866320165E-07,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.157394532928E-07,
  0.414774773965E-06,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.275015164552E-10,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,
 -0.251430851615E-10, -0.824423049476E-07, -0.119168290747E-05,  0.829535768522E-07, -0.139991341953E-09,
  0.132344544722E-03,  0.330793234100E-05, -0.558242218211E-08,  0.127551528188E-01,  0.346849183547E-07,
  0.166294427711E-09, -0.134206554729E-03, -0.492697552225E-07,  0.226485178919E-06, -0.115647226801E-04,
 -0.929094845945E-03,  0.370473625301E-05, -0.145516684583E-05,  0.335747592476E-05, -0.662441348989E-04,
 -0.530402642351E-02,  0.212698266142E-04,  0.512674262177E-05, -0.303483079210E-05,  0.777021123338E-04,
  0.622820761645E-02, -0.249356136094E-04, -0.365366308558E-05, -0.554253954075E-05,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.645766738880E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.626706028215E+00,  0.000000000000E+00,  0.000000000000E+00,  0.238151917848E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.155315716426E-09,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.185383535482E-09,
  0.000000000000E+00,  0.414797214378E-06,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.275042721469E-10,
  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.183680637615E-03,  0.845653035808E-02, -0.909556254100E-04,  0.160613535192E-06,
  0.383157662910E-08, -0.211393733319E-01,  0.415504576280E-04,  0.991222577757E-06, -0.713789939708E-05,
 -0.431773988989E-07, -0.103003468748E-08,  0.123631291460E-04,  0.000000000000E+00,  0.770746760122E-05,
  0.468278212079E-02, -0.843655887129E-07,  0.341648282401E-07,  0.475547936727E-08,  0.777127287849E-05,
  0.469667624261E-02, -0.855334736854E-07, -0.212546506539E-07,  0.274459866738E-07,  0.775230090334E-05,
  0.469318088702E-02, -0.851925619795E-07, -0.128691723443E-07, -0.321219486651E-07,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.645766738880E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.285898519794E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.831988008620E-01,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.115930817854E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.968381674371E-06,
  0.142804417068E-08, -0.168198902630E-10,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00, -0.309976976595E-06, -0.142711270329E-04,  0.160613535192E-06,  0.421761248206E-05,
  0.000000000000E+00,  0.415504576279E-04,  0.348178691860E-02, -0.167277390680E-08,  0.120458231367E-07,
 -0.858885345099E-06,  0.000000000000E+00, -0.237629916008E-07,  0.345777417683E-10, -0.302738185735E-05,
 -0.183932912441E-02,  0.341648282401E-07, -0.108041697054E-07, -0.186788355195E-08,  0.187313778407E-05,
  0.113205672573E-02, -0.212546506539E-07, -0.247527692134E-08,  0.661540464008E-08,  0.113589727859E-05,
  0.687663116274E-03, -0.128691723443E-07,  0.751654581832E-09, -0.470663284702E-08,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.645766738880E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,
  0.285898519794E+00,  0.000000000000E+00,  0.000000000000E+00,  0.831988008620E-01,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.165310469785E-08,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.142804417068E-08,
  0.330914460633E-07,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00, -0.739477241231E-08, -0.340450241288E-06,  0.383157662910E-08,  0.000000000000E+00,
  0.421788337705E-05,  0.991222577757E-06, -0.167277390680E-08,  0.348185699869E-02,  0.344621789066E-09,
  0.000000000000E+00, -0.858960614113E-06, -0.536874558910E-09,  0.144957039367E-08, -0.421388097089E-06,
 -0.256020362207E-03,  0.475547936727E-08, -0.186788355195E-08,  0.235528603544E-08, -0.241877015514E-05,
 -0.146181719541E-02,  0.274459866738E-07,  0.661540464008E-08, -0.589461949670E-08,  0.283524325383E-05,
  0.171643356145E-02, -0.321219486651E-07, -0.470663284702E-08, -0.911064067250E-08,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.645766738880E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,
  0.000000000000E+00,  0.285898519794E+00,  0.000000000000E+00,  0.000000000000E+00,  0.831988008620E-01,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.194707139892E-10,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.168198902630E-10,
  0.000000000000E+00,  0.330934820871E-07,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,
  0.640502159504E-03,  0.338586358402E-01,  0.133714572000E+00, -0.398042006370E-01,  0.743211679153E-04,
  0.177299658893E-05, -0.258218076086E+00,  0.540787187766E-03,  0.129009522609E-04, -0.171058000891E-01,
 -0.110279365919E-03, -0.263081091281E-05,  0.296279115204E-01,  0.485356978434E-08,  0.750940082298E-02,
  0.836048779019E-01, -0.616488257581E-02,  0.262897756538E-02,  0.365933306654E-03,  0.754321441323E-02,
  0.838085274303E-01, -0.620303697629E-02, -0.162307450247E-02,  0.209586513045E-02,  0.753388983599E-02,
  0.837604353298E-01, -0.619354174372E-02, -0.985155059524E-03, -0.245898488283E-02,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.626706028215E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.285898519794E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,
  0.000000000000E+00,  0.000000000000E+00,  0.683756163404E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.139502968506E-06,  0.188463228108E-03,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00, -0.244334069250E-07,  0.356824432559E-10,  0.000000000000E+00, -0.307114823525E-03,
  0.458905158426E-06, -0.540510900457E-08,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00, -0.418007762510E-10,  0.000000000000E+00,  0.000000000000E+00,
  0.724010682626E-10,  0.000000000000E+00, -0.531378356805E-06, -0.269964311826E-08,  0.317971263990E-10,
  0.920370356314E-06,  0.000000000000E+00,
 -0.108090284030E-05, -0.571393790096E-04, -0.225654915474E-03,  0.743211679153E-04,  0.423558832577E-02,
 -0.299208522622E-08,  0.540787187766E-03,  0.622310542360E-01, -0.217714737326E-07,  0.288675184425E-04,
 -0.609115317115E-02,  0.485356978434E-08, -0.705590487064E-04,  0.245222860799E-06, -0.294958409004E-02,
 -0.328387874775E-01,  0.262897756538E-02, -0.504344232440E-03, -0.143733313052E-03,  0.181816803395E-02,
  0.202006700590E-01, -0.162307450247E-02,  0.139558043696E-03,  0.505173892043E-03,  0.110389483956E-02,
  0.122729047454E-01, -0.985155059524E-03,  0.385621042889E-03, -0.360300028511E-03,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.626706028215E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.285898519794E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.683756163404E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.198922958424E-09, -0.268737384523E-06,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.356824432559E-10,  0.590334305102E-09,  0.000000000000E+00,  0.458905158426E-06,
  0.147107827332E-04,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.757714017919E-09, -0.524879921135E-07,  0.000000000000E+00,
 -0.146209434564E-08,  0.000000000000E+00,
 -0.257858844603E-07, -0.136310995803E-05, -0.538319575208E-05,  0.177299658893E-05, -0.299208522622E-08,
  0.423571367780E-02,  0.129009522609E-04, -0.217714737326E-07,  0.622319663419E-01,  0.111341259031E-05,
  0.485356978434E-08, -0.609135650921E-02, -0.143801688681E-05,  0.102796914177E-04, -0.410559250690E-03,
 -0.457090476785E-02,  0.365933306654E-03, -0.143733313052E-03,  0.508273588204E-03, -0.234778808850E-02,
 -0.260849886582E-01,  0.209586513045E-02,  0.505173892043E-03, -0.121554116632E-03,  0.275536393633E-02,
  0.306336418268E-01, -0.245898488283E-02, -0.360300028511E-03, -0.369352921898E-03,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.626706028215E+00,  0.000000000000E+00,  0.000000000000E+00,  0.285898519794E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.683756163404E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.316526155847E-08,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.590385179091E-09, -0.540510900457E-08,
  0.000000000000E+00,  0.147114370140E-04,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.524919478278E-07,
  0.168362950539E-10,  0.748504040250E-10,
  0.308316994715E-01,  0.231145552178E+00,  0.409594530705E+00, -0.149937548607E+00,  0.324291221891E-03,
  0.773625127754E-05, -0.431718042580E+00,  0.107022836015E-02,  0.255312353823E-04, -0.276153750252E-01,
 -0.220039298989E-03, -0.524923029981E-05,  0.478307626511E-01,  0.112177559021E-07,  0.115971780591E+00,
  0.304146679146E+00, -0.735160218173E-01,  0.358564876556E-01,  0.499094525022E-02,  0.116254972064E+00,
  0.304697620329E+00, -0.737796909997E-01, -0.220751395193E-01,  0.285054783979E-01,  0.116188035613E+00,
  0.304583847683E+00, -0.737329827788E-01, -0.134109917545E-01, -0.334743507323E-01,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.238151917848E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.831988008620E-01,  0.000000000000E+00,  0.000000000000E+00,  0.683756163404E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
